1940.8478,6561.0005,3437.8523
1951.5238,6536.0005,3425.1423
1911.785,5232.0005,2751.3643
2549.3318,6431.0,3389.2546
5397.6787,7159.0005,4040.4424
-4902.0806,6667.0005,3717.6348
-3900.965,5616.0,3093.6204
-3790.3093,5837.0005,3177.494
-4254.339,7053.0005,3800.171
-3138.1277,6148.0,3260.9468
-2264.504,6584.0,3439.0771
-1605.0098,6566.0005,3415.994
-1581.1708,6617.0,3442.0188
-864.59204,6529.0005,3389.9685
-853.812,6583.0,3417.913
734.863,6539.0005,3394.5403
1064.6715,4474.0,2327.2166
1736.1976,6541.0005,3405.1162
1930.4092,6527.0005,3401.5408
2967.781,6224.0005,3287.2378
3296.668,6042.0005,3221.5396
3319.0312,6049.0005,3226.8718
3325.1787,5993.0005,3200.2468
-4888.414,6689.0,3702.5586
-3725.7515,5832.0005,3148.4956
-3540.4602,5936.0005,3175.6562
-3523.9067,5940.0,3175.8113
-3003.9155,6327.0,3322.1687
-2346.9363,6508.0005,3384.037
-1492.2106,6546.0005,3385.8064
-1388.9454,6566.0005,3394.9207
-12.274007,6640.0005,3427.1707
5.735312,6593.0005,3402.9124
182.8599,6518.0,3364.2798
1084.7379,6609.0,3414.421
1225.8026,6690.0005,3457.244
1217.1024,6545.0,3382.4614
1728.6833,6582.0005,3407.631
1787.155,6531.0,3382.426
1900.3823,6549.0005,3393.7485
2286.1316,6407.0005,3330.763
2290.0325,6368.0005,3311.0396
2473.9954,6381.0005,3323.907
2490.0537,6376.0005,3321.975
2513.0217,6343.0005,3306.156
2605.832,6350.0005,3313.4622
3039.4302,6149.0,3236.277
-3729.9875,5873.0,3149.4915
-3446.8938,5908.0005,3134.682
-3057.918,6250.0005,3268.8777
-1406.2845,6564.0,3375.7412
-611.60645,6679.0005,3429.7332
-337.07388,6638.0005,3408.071
-12.221259,6612.0005,3394.47
186.66005,6654.0005,3416.108
636.12354,6624.0005,3401.5818
898.4992,6565.0005,3372.3857
1108.6414,6645.0005,3414.673
2486.9333,6324.0005,3277.3105
2596.5442,6418.0,3328.85
2613.622,6327.0,3283.872
2898.9312,6276.0005,3272.2788
4207.6416,5626.0005,3112.5342
-3989.512,5757.0005,3114.1135
-3874.3816,5856.0005,3141.7278
-3875.475,5888.0005,3156.2378
-3624.1106,5955.0005,3156.7944
-3474.229,5958.0,3142.8123
-3406.5122,5970.0005,3142.0728
-3271.4412,6094.0005,3189.7534
-3001.4404,6174.0005,3209.6824
-2757.298,6312.0005,3264.496
-1919.8501,6534.0005,3349.5537
-825.5357,6646.0005,3395.1929
-812.30505,6686.0005,3415.5505
-593.1198,6676.0,3409.692
-558.807,6700.0005,3421.852
-350.7599,6557.0,3348.418
-334.6604,6591.0,3365.7534
-319.0493,6639.0005,3390.2395
-176.7274,6717.0005,3429.9165
-47.82052,6565.0005,3352.242
185.6076,6617.0,3378.862
276.58197,6642.0,3391.7163
491.94247,6624.0005,3382.8923
508.95453,6611.0005,3376.2942
528.84564,6635.0,3388.594
628.1932,6542.0005,3341.39
646.87836,6551.0,3346.042
687.5242,6599.0005,3370.6765
889.92145,6635.0,3389.871
1005.5523,6564.0,3354.2595
2242.614,6288.0,3232.943
1938.5406,5114.0005,2632.9617
1985.2021,5123.0,2639.0996
2578.8506,6421.0005,3311.1365
-3947.5444,5819.0,3116.7524
-3865.1248,5846.0,3117.5386
-2702.4226,6485.0,3329.3674
-2688.5444,6496.0005,3334.252
-2222.6287,6629.0,3385.556
-2193.241,6596.0,3368.2473
-1838.4103,6631.0005,3378.6543
-1319.7386,6493.0005,3302.33
-1268.4382,6595.0005,3353.5874
-930.2234,6619.0005,3363.5789
-318.78473,6634.0005,3369.3975
-194.24501,6692.0005,3398.7227
-177.05629,6730.0005,3418.0083
-85.06613,6688.0,3396.6304
-66.09936,6609.0,3356.5034
203.94774,6629.0,3366.735
278.55972,6690.0005,3397.787
297.40967,6705.0005,3405.4265
313.14044,6652.0005,3378.5308
490.71484,6608.0005,3356.489
510.4531,6631.0005,3368.2107
805.62384,6840.0,3475.206
876.5036,6671.0005,3389.7175
985.46204,6550.0,3328.8518
1007.4414,6577.0,3342.6729
1048.9921,6613.0005,3361.1772
1062.0114,6582.0005,3345.5288
1085.8569,6618.0005,3363.9382
1860.1405,6538.0,3332.0762
2212.1736,6563.0,3352.1426
1813.2028,5166.0005,2640.5159
1835.9786,5109.0,2612.6038
1843.0157,5089.0,2602.7974
1860.9003,5099.0005,2608.3423
1882.5284,5119.0005,2619.013
1925.1735,5080.0005,2600.888
1967.9062,5043.0,2583.8975
1978.5879,5034.0005,2579.796
-3999.0125,5435.0005,2941.6323
-3832.7925,5801.0,3074.916
-3838.0764,5839.0,3092.5037
-1837.2806,6628.0005,3358.5083
-1829.2086,6665.0005,3376.9648
-1260.9133,6651.0005,3363.4395
-1108.2625,6606.0005,3339.6794
-335.77808,6614.0005,3341.0435
-317.60843,6610.0,3339.0
-177.70145,6755.0,3412.1055
-85.14922,6695.0,3381.754
276.8743,6650.0,3359.1562
294.15045,6632.0005,3350.0835
312.45877,6638.0005,3353.1357
332.6423,6681.0,3374.88
367.8579,6661.0005,3364.8267
405.10233,6678.0005,3373.4705
452.64667,6848.0005,3459.411
639.8596,6481.0005,3274.502
762.55286,6628.0005,3349.12
1062.8722,6588.0005,3330.3228
1749.8793,6464.0,3274.7478
1801.9282,5135.0,2610.0544
1834.2831,5186.0005,2636.3748
1828.4312,5129.0,2607.798
1831.6116,5098.0,2592.4421
1855.9918,5126.0005,2607.0964
1901.943,5173.0005,2631.863
1889.3817,5100.0005,2595.1602
1906.6569,5108.0005,2599.677
1908.1927,5074.0005,2582.8247
1936.0704,5110.0,2601.6125
1945.0773,5096.0,2594.9556
1968.6998,5083.0,2589.3
1963.5039,5033.0005,2564.3206
-4137.923,5804.0005,3101.0737
-4035.9817,5690.0,3036.9873
-3896.563,5752.0005,3043.5737
-3811.104,5772.0005,3041.0664
-3745.7393,6037.0,3152.1772
-3621.452,6024.0,3133.1594
-3421.7405,5973.0,3090.5469
-2889.5012,6329.0005,3224.1592
-2214.018,6606.0005,3336.3457
-1981.9182,6686.0005,3371.3184
-1277.1913,6642.0,3340.5894
-1102.7839,6574.0005,3305.2915
-1090.4808,6608.0005,3322.2793
-992.75586,6557.0,3296.1494
-302.83997,6681.0,3356.4563
274.8155,6601.0005,3316.2393
333.96356,6708.0,3370.0557
429.24655,6773.0,3402.8416
880.8148,6705.0005,3369.9329
925.65326,6507.0005,3270.7266
1068.5764,6624.0005,3330.1826
1073.0082,6541.0005,3288.5564
1276.2156,6671.0005,3355.1252
2226.8513,6502.0005,3284.9924
1800.4904,5132.0005,2593.9407
1814.0834,5130.0,2593.3142
1836.5851,5153.0005,2605.3347
1845.2157,5137.0,2597.6455
1858.8346,5135.0,2597.0415
1880.1132,5154.0005,2607.0676
1886.0696,5131.0,2595.856
1903.3898,5139.0005,2600.3352
1911.8088,5123.0,2592.6772
1917.5172,5100.0005,2581.482
1940.1533,5122.0,2593.0728
1946.8969,5102.0,2583.4087
1947.005,5065.0,2565.1401
1957.3717,5055.0005,2560.5503
1974.3246,5062.0005,2564.58
2006.6498,5108.0005,2588.3823
2011.5502,5084.0,2576.724
2749.711,6357.0005,3231.2217
2806.0496,6361.0005,3235.7222
2903.458,6255.0,3188.9185
3239.7302,6159.0005,3163.559
3257.694,6158.0005,3164.386
3313.9944,6229.0,3202.2485
3342.5457,6075.0005,3131.6257
4849.883,6475.0005,3497.94
-5046.993,6871.0005,3672.5686
-3811.3892,5866.0,3064.525
-3709.8887,6014.0005,3119.3196
-2006.2997,6707.0005,3363.3835
-1984.5514,6696.0,3357.5369
-1845.8529,6661.0005,3337.8718
-1707.9989,6694.0,3352.3455
-247.86913,6668.0,3331.5366
-122.03086,6723.0005,3358.936
-48.477486,6657.0005,3325.9412
354.5348,6753.0005,3374.113
573.46484,7724.0005,3859.5266
706.63794,6612.0005,3304.3906
728.23755,6645.0005,3320.9363
921.53424,6605.0005,3301.6633
964.16205,6651.0005,3324.8179
1276.2716,6672.0005,3337.1228
1292.7272,6663.0,3332.7559
1820.2732,6401.0005,3208.3152
1833.3413,5145.0005,2586.6653
1842.3021,5130.0,2579.5146
1846.8464,5103.0,2566.335
1852.3439,5079.0005,2554.667
1886.0149,5132.0005,2581.74
1904.0697,5142.0,2587.193
1916.5942,5137.0,2585.1074
1926.4708,5125.0005,2579.5066
1932.1251,5102.0,2568.3743
1938.4243,5081.0005,2558.253
1956.9153,5092.0,2564.2507
1962.7046,5070.0,2553.638
1984.759,5090.0,2564.1882
1986.9083,5059.0,2549.054
2667.3918,6422.0005,3241.1448
2747.4863,6312.0005,3190.8604
2907.23,6425.0,3253.097
2997.4734,6302.0005,3198.3625
3081.7744,6324.0005,3213.7144
3223.0386,6095.0005,3113.7883
-4105.4336,5680.0005,3006.8718
-3828.001,5865.0005,3047.8142
-3775.8984,5845.0005,3032.739
-3281.7778,6161.0005,3130.9204
-3257.9758,6151.0005,3124.513
-3235.798,6179.0005,3136.138
-2437.269,6468.0005,3237.2205
-2022.3451,6700.0005,3341.3792
-1993.711,6728.0,3354.689
-1867.2734,6482.0005,3231.1326
-550.84546,6607.0005,3283.3271
-230.87215,6701.0,3329.6003
-84.917046,6678.0005,3318.099
-12.519284,6776.0005,3366.781
352.8329,6721.0,3339.653
385.94522,6662.0,3310.3806
655.01697,6636.0,3297.9666
923.8303,6622.0,3291.8887
1102.4635,4692.0005,2335.5671
1934.7642,6551.0,3266.3218
1947.7452,6534.0005,3258.1577
1787.4708,5097.0,2547.324
1812.6167,5128.0005,2563.1846
1832.6008,5144.0,2571.5586
1838.3215,5120.0005,2559.9421
1837.4045,5078.0,2539.3284
1850.1193,5074.0005,2537.722
1874.5787,5102.0,2552.1287
1902.5367,5139.0005,2571.0505
1912.4342,5127.0005,2565.4675
1921.0804,5074.0005,2539.8037
1937.5931,5080.0005,2543.248
1956.0717,5091.0,2549.205
1973.4628,5099.0005,2553.6707
1975.7065,5068.0005,2538.6104
1979.3584,5041.0005,2525.5574
2610.2449,6373.0,3196.7073
2650.965,6428.0005,3224.9783
2684.1243,6464.0,3243.7388
2743.6533,6305.0005,3169.0789
3095.3154,6354.0,3210.28
3105.095,6336.0005,3202.261
3543.3345,6071.0,3110.4326
3679.0693,6010.0,3095.8357
-3772.3232,5843.0005,3013.299
-3766.4424,5864.0005,3021.8738
-3269.0798,6245.0005,3151.0688
-3239.5237,6224.0005,3139.2175
-2663.0918,6356.0005,3172.2124
-2253.2046,6511.0,3234.825
-2185.2866,6690.0005,3320.8176
-2129.3264,6631.0005,3290.772
-1991.5925,6660.0005,3302.4124
-1823.1193,6714.0,3326.33
-1590.1207,6740.0005,3336.3335
-1328.6461,6721.0,3324.7014
-1164.2689,6724.0005,3325.1292
-702.5998,6684.0005,3303.5422
-683.91376,6679.0005,3301.025
-67.39845,6741.0,3330.897
327.13202,6572.0005,3247.5483
386.15408,6666.0005,3294.0598
403.66272,6656.0,3289.141
582.5481,6633.0005,3278.0723
599.8549,6625.0005,3274.156
824.48474,6549.0005,3237.2197
1013.4445,6739.0005,3331.777
1038.6772,6551.0,3239.0771
1296.0815,6589.0,3259.3582
1319.0411,6614.0005,3271.8552
1053.9369,4705.0005,2328.453
1777.5233,6504.0,3222.4485
1931.0508,6601.0005,3272.4365
1793.0732,5114.0005,2541.3347
1799.8806,5093.0005,2531.2566
1832.9375,5146.0005,2557.966
1836.5042,5116.0,2543.4268
1840.6367,5088.0005,2529.885
1848.6326,5071.0,2521.8167
1864.2578,5075.0005,2524.1985
1883.2465,5088.0005,2531.0652
1906.7931,5113.0005,2543.9126
1913.5822,5093.0005,2534.3784
1916.1064,5062.0005,2519.375
1955.2379,5090.0,2534.1846
1961.7825,5070.0,2524.6746
1963.1594,5037.0,2508.6948
2573.273,6328.0,3155.327
2735.486,6288.0,3142.3672
2816.9314,6433.0,3215.6162
3627.5354,5929.0005,3035.7788
-3775.7778,5882.0005,3012.707
-3221.8496,6228.0,3121.5564
-2554.0955,6445.0,3192.9514
-2429.7893,6451.0,3191.9895
-1839.1003,6706.0005,3303.8928
-1713.9547,6720.0005,3309.1482
-1488.2776,6697.0005,3295.58
-965.66327,6744.0005,3315.4587
-751.5262,6635.0,3261.2207
-742.5495,6717.0005,3301.4763
-726.1187,6734.0,3309.7847
-674.8595,6591.0,3239.4124
-458.76248,6575.0005,3231.1465
-450.68463,6721.0,3302.8694
-248.19843,6678.0005,3281.5332
-233.12039,6767.0,3325.2546
-193.27362,6661.0005,3273.1455
-67.10502,6712.0005,3298.1602
-49.605255,6813.0,3347.7861
60.03552,6656.0,3270.6414
77.53173,6606.0005,3246.076
405.03482,6679.0005,3282.1746
598.5505,6611.0005,3249.0723
829.9656,6593.0005,3240.8215
939.8697,6738.0005,3312.4136
1064.1694,6599.0005,3244.6904
1318.3132,6611.0005,3252.0696
1101.4873,4635.0,2281.5469
2120.9976,6570.0,3242.2437
2139.1663,6570.0,3242.6118
1801.2899,5098.0,2519.31
1804.0804,5066.0005,2503.8508
1844.7449,5140.0005,2540.7922
1849.3009,5113.0005,2527.8176
1851.529,5080.0005,2511.8796
1860.1931,5065.0,2504.846
1878.035,5075.0005,2510.1829
1902.654,5103.0,2524.4333
1922.181,5117.0,2531.7693
1926.659,5091.0,2519.321
1939.3896,5087.0005,2517.7656
1952.4928,5084.0,2516.712
1953.5981,5050.0,2500.318
1962.7068,5037.0,2494.3257
1991.7698,5075.0005,2513.5989
2556.9937,6378.0005,3160.746
2580.3623,6347.0,3146.6223
2608.11,6371.0005,3159.1602
2630.6519,6382.0005,3165.2666
2654.5186,6396.0005,3172.8757
2735.1711,6458.0,3205.7227
2833.1963,6430.0005,3196.3374
3075.6868,6243.0005,3119.6487
3637.8457,5949.0005,3027.6677
3663.673,5960.0005,3035.197
3937.5645,5839.0,3013.6362
-3959.2341,5805.0005,2983.6714
-3476.215,5985.0,3010.7021
-3434.9458,6142.0,3078.7305
-2679.731,6399.0,3156.9297
-2286.9414,6611.0005,3247.1536
-2267.5652,6608.0005,3245.2598
-1812.5789,6677.0005,3270.7307
-1465.8818,6679.0005,3268.0518
-1423.8643,6739.0005,3296.9717
-1029.123,6800.0,3324.4817
-930.82556,6758.0005,3303.601
-868.55005,6703.0005,3276.533
-846.51337,6673.0005,3261.812
-769.1715,6632.0005,3241.5647
-745.47577,6582.0005,3217.079
-651.49115,6720.0005,3284.2761
-635.39215,6743.0005,3295.48
-505.67813,6724.0005,3285.9736
-487.55048,6726.0005,3286.9246
-287.49725,6749.0005,3297.9473
-269.0412,6746.0005,3296.4673
-249.15228,6704.0005,3275.9316
-84.9165,6679.0005,3263.6436
-31.17184,6830.0005,3337.4202
5.864628,6746.0005,3296.3733
77.387115,6594.0005,3222.1077
96.03798,6645.0005,3247.0325
168.62799,6660.0005,3254.3875
186.91785,6667.0005,3257.8164
421.4513,6652.0005,3250.6826
559.43054,6574.0005,3212.774
655.5833,6643.0,3246.668
873.6529,6653.0005,3252.1292
891.61566,6652.0005,3251.6995
1053.8893,6648.0,3250.373
1077.6243,6572.0005,3213.3784
1249.3912,6534.0005,3195.7688
1287.9678,6549.0005,3203.335
1813.2963,6506.0005,3187.602
1788.8734,5104.0,2507.501
1802.707,5103.0,2507.3518
1814.7638,5097.0,2504.7527
1844.7373,5141.0005,2526.7341
1850.0138,5116.0,2514.8108
1857.7113,5098.0,2506.3328
1860.1776,5066.0005,2490.9758
1874.6842,5067.0005,2491.8503
1897.78,5091.0,2504.045
1917.2644,5105.0,2511.3315
1939.7288,5089.0,2504.2827
1942.8469,5060.0005,2490.4326
1955.4824,5056.0,2488.8923
1966.5486,5048.0005,2485.3901
1976.7964,5038.0,2480.9097
2629.572,6425.0,3167.5461
2705.0623,6304.0005,3112.5657
2828.8865,6422.0005,3173.83
3297.5632,6107.0005,3052.33
3552.5933,6031.0,3038.231
3639.4702,5986.0,3026.198
3668.1416,5878.0005,2981.1323
3743.5574,5846.0,2975.2087
3791.802,5891.0005,3000.2942
3963.9814,5882.0005,3017.081
-3698.8132,5981.0005,3011.6636
-3502.2583,6065.0,3030.989
-2663.3606,6493.0005,3182.7373
-2478.7512,6633.0005,3243.8635
-2463.2012,6641.0005,3247.2722
-2278.3735,6535.0005,3191.8074
-1167.9591,6747.0,3280.645
-1027.8386,6792.0005,3301.8728
-952.51715,6782.0005,3296.7422
-871.8628,6729.0,3270.744
-731.516,6618.0005,3216.4556
-576.33276,6696.0,3254.0393
-506.17844,6731.0005,3270.938
-352.96878,6602.0,3208.0854
-287.99484,6761.0,3285.2878
-268.6298,6736.0005,3273.1274
-251.96498,6780.0,3294.4958
-158.33757,6715.0,3262.8657
-85.637314,6736.0005,3273.0486
-49.353077,6779.0005,3293.9365
-30.89661,6770.0005,3289.5618
77.93518,6641.0005,3226.8862
132.59421,6668.0,3240.0198
204.86737,6662.0,3237.134
403.9626,6662.0,3237.2886
439.50473,6652.0005,3232.4697
557.86896,6556.0,3185.9937
636.72253,6635.0,3224.5125
657.52,6663.0,3238.155
814.6381,6615.0005,3215.21
826.8365,6569.0,3192.902
872.9393,6648.0,3231.4072
1068.6815,6628.0005,3222.4165
1081.2657,6487.0005,3154.0232
1161.1847,6641.0005,3229.1619
1815.8384,6516.0005,3174.3235
1832.6005,6512.0,3172.6191
1829.7393,6439.0,3137.301
1802.012,5102.0,2492.4504
1815.8392,5101.0005,2492.3032
1829.6699,5100.0005,2492.1628
1848.9269,5114.0005,2499.3604
1859.5277,5104.0,2494.8354
1870.082,5094.0005,2490.3167
1876.8914,5074.0005,2480.914
1897.3884,5091.0,2489.6096
1913.1095,5095.0005,2491.9573
1926.5933,5093.0005,2491.3782
1938.9329,5088.0005,2489.3384
1947.0328,5072.0,2481.9229
1954.2811,5054.0005,2473.5347
1976.2395,5074.0005,2483.752
1998.3218,5094.0005,2493.9814
2508.0122,6303.0005,3087.0159
2614.0708,6433.0,3152.4795
2720.1182,6299.0005,3092.7043
-4120.6562,5637.0,2900.65
-2728.215,6518.0,3178.3096
-2443.0535,6588.0005,3202.7048
-1769.3259,6723.0005,3255.1504
-1750.1827,6939.0,3358.901
-1521.1718,6764.0005,3272.4846
-1416.4719,6793.0,3285.683
-1291.1282,6625.0005,3203.8423
-1248.7338,6688.0,3233.9954
-1229.4102,6682.0,3230.9949
-1180.0881,6712.0005,3245.221
-599.206,6749.0005,3261.3245
-504.34924,6707.0005,3240.8965
-374.1476,6660.0005,3218.047
-359.689,6728.0,3250.888
-284.6598,6683.0,3229.089
-194.81352,6715.0,3244.5012
-175.23108,6664.0005,3219.852
-158.4016,6718.0005,3245.936
-85.328606,6712.0005,3243.017
329.9037,6629.0,3203.0322
348.228,6635.0,3205.9458
420.84055,6643.0,3209.8792
513.01263,6668.0,3222.0664
528.6623,6637.0,3207.1113
546.4504,6634.0005,3205.6875
560.3936,6586.0005,3182.5198
578.2912,6586.0005,3182.5476
617.91077,6627.0005,3202.4192
771.44415,6709.0,3242.3398
