408.34485,1580.0,921.5847
405.41223,1552.0,905.3672
424.23767,1607.0001,937.5722
432.89127,1606.0001,937.23596
420.19696,1543.0001,900.5922
439.89212,1599.0001,933.40607
434.61337,1564.0001,913.1032
444.57892,1584.0001,924.9118
452.67404,1597.0001,932.63806
446.53207,1560.0001,911.165
465.04257,1609.0001,939.9263
470.98895,1614.0001,942.99146
481.78387,1620.0001,946.7942
482.52777,1578.0001,922.7011
475.79565,1528.0001,893.7702
508.98367,1620.0001,947.7497
485.9491,1533.0001,897.01184
500.16565,1564.0001,915.31683
521.97925,1618.0,947.09424
523.20074,1594.0001,933.39844
521.7289,1576.0001,923.0368
526.83636,1578.0001,924.3901
527.58154,1567.0,918.12994
539.4719,1589.0001,931.20935
547.7245,1600.0,937.84955
567.7782,1645.0001,964.42914
563.03546,1618.0,948.802
544.6157,1540.0001,903.4577
581.77936,1632.0001,957.6451
592.8794,1650.0001,968.42773
575.2486,1576.0001,925.42676
607.32336,1651.0,969.69824
596.8285,1610.0001,945.8469
584.6102,1565.0,919.6369
628.2243,1669.0,980.9959
616.6854,1626.0,955.9647
621.3369,1626.0,956.212
600.199,1559.0,917.05176
628.3277,1620.0001,953.188
623.20874,1595.0,938.73267
638.8123,1623.0,955.47504
651.3495,1631.0,960.72595
667.7169,1660.0001,978.0903
632.4013,1561.0001,920.02795
662.61774,1624.0001,957.44403
655.8117,1596.0001,941.2207
649.26324,1569.0001,925.5819
662.1493,1589.0001,937.6724
647.04346,1542.0,910.2257
658.28925,1558.0001,919.966
656.4458,1543.0001,911.4063
660.94635,1543.0001,911.7085
721.5186,1673.0001,988.854
711.2154,1638.0001,968.4976
718.6186,1633.0001,966.2169
703.0385,1587.0001,939.33563
692.99225,1554.0,920.1373
710.1409,1582.0,937.06195
734.23987,1625.0001,962.8927
726.30994,1597.0001,946.6614
739.27905,1615.0001,957.701
741.76605,1610.0001,955.11035
758.1424,1635.0001,970.3274
740.6087,1587.0001,942.2213
714.8132,1522.0001,904.0008
761.0135,1600.0,951.12744
773.9471,1617.0001,961.6459
776.3958,1612.0001,959.0902
815.6567,1683.0001,1001.77625
819.9279,1671.0001,995.53424
770.67865,1561.0001,930.43005
757.53125,1525.0001,909.39966
796.15204,1593.0,950.40326
824.6376,1640.0001,978.9181
817.503,1616.0,965.0669
860.1706,1680.0001,1004.29724
866.87885,1683.0001,1006.60834
783.97595,1513.0001,905.4036
852.76074,1636.0,979.528
841.04504,1604.0001,960.8857
892.4364,1692.0,1014.1567
873.0882,1636.0,981.6882
839.0157,1563.0001,938.42084
869.2907,1610.0001,967.2008
875.43567,1612.0001,968.9733
918.34125,1662.0,1000.85077
848.59784,1527.0001,920.1304
948.30676,1668.0001,1007.7122
4407.095,7579.0005,4591.4893
893.80615,1520.0001,922.1764
4531.513,7252.0005,4438.6973
1019.0846,1587.0001,975.7614
4792.1323,7382.0005,4547.5015
-554.0123,1526.0,891.3878
-549.67883,1526.0,891.1832
-543.151,1532.0001,894.2863
-537.05365,1527.0001,891.1727
-530.6395,1521.0,887.4801
-524.609,1516.0,884.3753
-528.2205,1539.0,897.6056
-522.51495,1535.0001,895.08923
-506.49512,1513.0001,881.9078
-507.54578,1529.0,891.06
-501.9269,1525.0001,888.5584
-492.3838,1522.0001,886.47833
-487.33713,1533.0001,892.56177
-485.55975,1541.0001,897.0612
-483.42816,1548.0001,900.9796
-476.30832,1539.0,895.5883
-472.002,1539.0,895.43787
-464.96335,1530.0001,890.0545
-461.28976,1532.0001,891.07336
-458.8009,1538.0001,894.4204
-456.2811,1544.0,897.76874
-451.38855,1542.0,896.46765
-450.27887,1553.0001,902.72577
-443.65442,1545.0001,897.9417
-438.49875,1542.0,896.06683
-436.7412,1551.0001,901.1672
-433.26306,1554.0,902.78253
-428.94235,1554.0,902.65717
-425.1704,1556.0001,903.69543
-419.49628,1551.0001,900.67065
-413.31662,1544.0,896.4875
-407.44278,1538.0001,892.8882
-398.24423,1552.0,900.6782
-392.4227,1546.0001,897.0883
-385.63193,1536.0,891.1801
-382.37454,1540.0001,893.3971
-379.34225,1545.0001,896.19543
-375.55582,1547.0,897.255
-370.32007,1543.0001,894.83673
-365.58258,1541.0001,893.58044
-363.67148,1551.0001,899.28394
-360.08466,1554.0,900.92957
-356.4829,1557.0,902.5767
-352.41382,1558.0001,903.0661
-346.55316,1551.0001,898.9204
-341.39462,1547.0,896.51575
-339.74646,1559.0,903.38464
-336.5273,1564.0001,906.1979
-332.4324,1565.0,906.695
-326.027,1555.0001,900.8211
-323.60928,1564.0001,905.95575
-319.3059,1564.0001,905.87805
-314.8024,1563.0001,905.2229
-310.9016,1565.0,906.3066
-306.40332,1564.0001,905.6545
-302.10486,1564.0001,905.5829
-296.4746,1557.0,901.45996
-292.01,1556.0001,900.81274
-287.18207,1553.0001,899.00903
-281.82523,1547.0,895.47064
-277.7584,1548.0001,895.9857
-276.1606,1563.0001,904.6047
-270.13303,1553.0001,898.7557
-264.5036,1545.0001,894.0662
-258.75058,1536.0,888.80005
-256.19647,1546.0001,894.5294
-252.93645,1552.0,897.94495
-249.96492,1560.0001,902.5184
-245.69044,1560.0001,902.4645
-242.19057,1565.0,905.3041
-238.2081,1567.0,906.4093
-232.87195,1560.0001,902.31
-227.57495,1553.0001,898.21234
-223.036,1551.0001,897.008
-219.49619,1556.0001,899.8529
-215.79138,1560.0001,902.1206
-212.201,1565.0,904.9673
-207.52106,1562.0,903.1891
-203.11841,1561.0001,902.5685
-198.21236,1556.0001,899.6364
-194.08217,1557.0,900.1743
-189.45944,1554.0,898.4009
-184.97289,1552.0,897.2067
-181.31299,1557.0,900.0603
-176.48912,1552.0,897.13416
-173.02493,1559.0,901.1453
-168.8735,1560.0001,901.68933
-166.61649,1579.0001,912.63806
-161.6864,1573.0001,909.13776
-157.28987,1572.0,908.52844
-151.82867,1560.0001,901.563
-148.0416,1565.0,904.4233
-144.41133,1572.0,908.4402
-140.29759,1574.0001,909.5683
-135.1365,1564.0001,903.7631
-130.53241,1560.0001,901.4262
-125.8696,1555.0001,898.5125
-121.6255,1555.0001,898.48883
-117.83467,1561.0001,901.9328
-114.08417,1568.0001,905.9552
-110.43585,1577.0,911.1339
-105.594604,1569.0001,906.4916
-101.184715,1567.0,905.31647
-96.53867,1561.0001,901.83154
-92.162056,1559.0,900.6583
-87.9658,1560.0001,901.2193
-83.7643,1561.0001,901.78094
-79.65944,1564.0001,903.4988
-75.104576,1558.0001,900.0183
-70.99195,1561.0001,901.7378
-67.03416,1568.0001,905.7686
-63.03835,1575.0,909.80023
-58.59427,1571.0001,907.4784
-54.206722,1568.0001,905.73505
-49.9949,1570.0,906.8808
-45.510246,1563.0001,902.8285
-40.93194,1551.0001,895.8892
-36.79779,1555.0001,898.19257
-32.579117,1556.0001,898.76385
-28.555405,1568.0001,905.6895
-24.265022,1567.0,905.10706
-19.9674,1565.0,903.9479
-15.530247,1548.0001,894.1254
-11.361176,1555.0001,898.1662
-7.1264863,1556.0001,898.74207
-2.8993392,1564.0001,903.362
1.3574613,1556.0001,898.741
5.635421,1566.0001,904.51764
9.942619,1572.0,907.9846
14.273507,1577.0,910.8748
18.596365,1579.0001,912.0331
22.814144,1573.0001,908.5712
27.050955,1570.0,906.8429
31.271484,1567.0,905.1155
35.5211,1566.0001,904.544
39.790756,1566.0001,904.55084
43.919846,1561.0001,901.6704
48.176094,1561.0001,901.67883
52.634,1567.0,905.1539
56.870556,1566.0001,904.58636
61.179893,1567.0,905.17487
65.99608,1580.0,912.69604
70.34938,1581.0001,913.2864
74.84999,1585.0,915.6104
78.57341,1573.0001,908.6927
82.81105,1572.0,908.13
87.20966,1574.0001,909.3012
91.32876,1571.0001,907.58484
95.67516,1572.0,908.17993
99.90012,1571.0001,907.6206
104.78305,1580.0,912.83954
109.16305,1581.0001,913.43756
113.405205,1580.0,912.8808
117.34423,1575.0,910.0138
121.33351,1571.0001,907.72534
125.3013,1567.0,905.43756
129.41298,1565.0,904.30634
134.11208,1570.0,907.2208
138.8388,1575.0,910.1365
142.86623,1572.0,908.4302
146.69041,1567.0,905.5687
150.68044,1564.0001,903.864
154.75354,1562.0,902.738
159.12161,1563.0001,903.3468
163.49562,1564.0001,903.95667
168.19737,1568.0001,906.30145
173.69148,1579.0001,912.6935
178.00615,1579.0001,912.72864
181.97493,1576.0001,911.03046
185.8097,1572.0,908.75507
190.83247,1578.0001,912.26184
195.14665,1578.0001,912.3011
198.70302,1572.0,908.8723
202.74376,1570.0,907.75714
207.56537,1574.0001,910.11224
212.81339,1581.0001,914.2034
217.41365,1583.0001,915.40466
220.48468,1574.0001,910.24585
224.79251,1574.0001,910.2927
230.41101,1583.0001,915.54584
237.11765,1599.0001,924.84955
240.28796,1591.0001,920.27325
243.26146,1582.0,915.11914
245.24745,1567.0,906.4948
250.17783,1571.0001,908.8627
254.32098,1570.0,908.3392
260.60098,1582.0,915.3385
266.78027,1593.0,921.7616
271.65915,1596.0001,923.55725
276.55542,1599.0001,925.3546
279.185,1589.0001,919.6299
282.65295,1584.0001,916.7995
286.81924,1583.0001,916.2854
292.6365,1591.0001,920.9825
296.63196,1589.0001,919.89264
299.8599,1583.0001,916.48804
302.6716,1575.0,911.92645
309.53387,1588.0,919.5257
314.29437,1590.0,920.7573
318.2655,1588.0,919.6743
320.1951,1576.0001,912.8007
324.53104,1576.0001,912.8784
329.2856,1578.0001,914.1162
334.26395,1581.0001,915.93506
340.11685,1588.0,920.07336
346.66058,1598.0,925.9526
349.08676,1589.0001,920.82404
353.46674,1589.0001,920.9122
358.07346,1590.0,921.5815
363.37112,1594.0001,923.9919
366.38516,1588.0,920.6071
370.53516,1587.0001,920.1223
374.91748,1587.0001,920.2191
379.06247,1586.0001,919.7378
384.65427,1591.0001,922.7382
390.0309,1595.0,925.161
392.2166,1586.0001,920.045
395.35455,1581.0001,917.2503
400.48938,1584.0001,919.09894
406.40952,1590.0,922.6907
410.55627,1589.0001,922.22284
414.6994,1588.0,921.7568
416.46378,1578.0001,916.06805
422.44186,1584.0001,919.66956
426.56897,1583.0001,919.2093
432.87073,1590.0,923.3971
436.73837,1588.0,922.3608
442.54178,1593.0,925.39276
449.217,1601.0001,930.1707
452.53876,1597.0001,927.97943
459.56058,1606.0001,933.3449
463.74564,1605.0,932.90186
463.84344,1590.0,924.32245
467.0999,1586.0001,922.1385
469.14737,1578.0001,917.6302
475.35422,1584.0001,921.2654
479.77994,1584.0001,921.414
485.1255,1587.0001,923.31067
488.63965,1584.0001,921.71906
492.7625,1583.0001,921.29364
496.56857,1581.0001,920.2885
502.9015,1587.0001,923.94336
505.75452,1582.0,921.1968
510.84012,1584.0001,922.5288
515.2895,1584.0001,922.6991
521.71075,1590.0,926.36804
524.5289,1585.0,923.6311
526.3209,1577.0,919.1475
531.43695,1579.0001,920.4948
538.2648,1586.0001,924.76086
545.13556,1593.0,929.0316
554.1197,1606.0001,936.8072
559.7025,1609.0001,938.75476
561.09784,1600.0,933.70355
562.7997,1592.0001,929.23706
564.8165,1585.0,925.3557
569.31195,1585.0,925.5636
573.08746,1583.0001,924.6067
577.95026,1584.0001,925.4054
582.4553,1584.0001,925.6235
587.33527,1585.0,926.4296
596.3328,1597.0001,933.6708
594.868,1581.0001,924.545
600.89874,1585.0,927.11694
601.2274,1574.0001,920.9176
612.2732,1591.0001,931.1053
616.8303,1591.0001,931.3506
621.783,1592.0001,932.18536
627.13995,1594.0001,933.6101
632.5135,1596.0001,935.03955
630.7183,1580.0,925.92535
641.3006,1595.0,934.982
646.7104,1597.0001,936.42523
645.61176,1583.0001,928.48895
651.0096,1585.0,929.9395
656.42474,1587.0001,931.3952
667.2722,1602.0001,940.488
671.0824,1600.0,939.60754
676.9988,1603.0,941.6683
675.2018,1577.0,926.997
684.54486,1588.0,933.77356
696.56274,1605.0,944.0886
697.32697,1596.0001,939.1166
701.12427,1594.0001,938.26654
707.57336,1598.0,940.9536
710.04156,1593.0,938.3462
712.039,1587.0001,935.15283
713.10516,1579.0001,930.7832
744.1331,1637.0001,965.3355
725.6412,1586.0001,935.618
737.2475,1601.0001,944.83276
734.58344,1585.0,935.7583
745.3591,1598.0,943.8102
768.27246,1606.0001,950.11066
771.64575,1603.0,948.7445
772.5171,1585.0,938.9185
779.26074,1589.0001,941.7126
792.45264,1606.0001,952.2232
804.0622,1600.0,950.00946
821.5791,1625.0001,965.3227
842.81976,1657.0001,984.8181
858.6386,1678.0001,997.7992
828.2683,1609.0001,957.2562
852.2417,1636.0,974.3332
862.8909,1637.0001,975.9752
880.16876,1660.0001,990.23096
877.869,1646.0,982.42676
869.5939,1621.0,968.0527
351.86826,503.00003,312.81433
-559.6052,1530.0001,889.3827
-557.43713,1536.0,892.6649
-551.27826,1531.0,889.5577
-549.08124,1537.0,892.8449
-544.019,1535.0001,891.48773
-537.21375,1528.0001,887.2309
-530.1031,1520.0001,882.3983
-526.84656,1523.0001,883.9554
-528.38,1540.0001,893.6386
-529.4807,1556.0001,902.74066
-521.04565,1544.0,895.60065
-511.0084,1527.0001,885.5665
-505.05215,1522.0001,882.49713
-504.0626,1532.0001,888.1274
-495.32532,1545.0001,895.17206
-490.67545,1544.0,894.4343
-489.8141,1555.0001,900.64984
-483.5867,1549.0,897.0211
-477.7051,1544.0,893.9752
-471.8544,1539.0,890.9328
-464.81906,1530.0001,885.5787
-461.4488,1533.0001,887.1733
-461.04654,1546.0001,894.556
-455.8474,1543.0001,892.6822
-451.83813,1544.0,893.125
-450.14456,1553.0001,898.1971
-444.6714,1549.0,895.7522
-439.79147,1547.0,894.4666
-434.64343,1544.0,892.60565
-432.85907,1553.0001,897.6838
-427.1637,1548.0001,894.67126
-422.86404,1548.0001,894.551
-420.4593,1555.0001,898.4775
-415.6093,1553.0001,897.2056
-399.67514,1558.0001,899.648
-392.8242,1548.0001,893.7676
-385.52856,1536.0,886.736
-382.02454,1539.0,888.3664
-379.2421,1545.0001,891.73
-375.45737,1547.0,892.78595
-371.6633,1549.0,893.84357
-367.85986,1551.0001,894.9029
-366.1567,1562.0,901.1559
-362.07785,1563.0001,901.6407
-358.45288,1566.0001,903.2809
-351.42072,1554.0,896.271
-346.46677,1551.0001,894.4545
-341.53073,1548.0001,892.6399
-338.7914,1555.0001,896.5932
-334.93927,1557.0,897.6646
-330.6528,1557.0,897.58453
-326.3676,1557.0,897.506
-323.7387,1565.0,902.04016
-319.22998,1564.0001,901.38806
-314.32535,1561.0001,899.58496
-309.43835,1558.0001,897.78357
-308.2905,1574.0001,906.93164
-303.00046,1569.0001,903.9806
-296.7871,1559.0,898.15076
-291.94324,1556.0001,896.35596
-286.5622,1550.0001,892.8345
-282.67224,1552.0,893.92267
-279.4899,1558.0001,897.316
-275.9224,1562.0,899.5582
-272.15997,1565.0,901.22577
-265.1299,1549.0,891.9535
-260.37808,1546.0001,890.16907
-256.96902,1551.0001,892.99207
-253.85931,1558.0001,896.96747
-249.91109,1560.0001,898.0651
-246.11023,1563.0001,899.73956
-242.91261,1570.0,903.71735
-238.91754,1572.0,904.81805
-233.56914,1565.0,900.73987
-227.9668,1556.0001,895.5121
-222.84575,1550.0001,892.0126
-219.73276,1558.0001,896.57104
-215.19366,1556.0001,895.3757
-212.15742,1565.0,900.5111
-207.47864,1562.0,898.74243
-203.4674,1564.0001,899.8519
-198.04489,1555.0001,894.6338
-194.16776,1558.0001,896.32056
-187.2274,1536.0,883.62634
-184.10188,1545.0001,888.7672
-180.22916,1548.0001,890.4572
-175.99947,1548.0001,890.42236
-171.88126,1549.0,890.96375
-168.94864,1561.0001,897.83276
-165.84546,1572.0,904.12726
-161.8605,1575.0,905.82117
-157.25941,1572.0,904.0652
-151.994,1562.0,898.2847
-147.91856,1564.0001,899.4065
-144.29185,1571.0001,903.40436
-139.91437,1570.0,902.8024
-135.02443,1563.0001,898.7515
-130.59135,1561.0001,897.57666
-126.33142,1561.0001,897.5526
-121.52441,1554.0,893.5047
-117.66161,1559.0,896.35736
-113.8446,1565.0,899.78564
-110.27521,1575.0,905.5144
-105.8441,1573.0001,904.34467
-101.16595,1567.0,900.8763
-95.9643,1552.0,892.23486
-91.731316,1552.0,892.2177
-87.44219,1551.0001,891.6265
-83.69525,1560.0001,896.7848
-79.492065,1561.0001,897.34485
-74.94624,1555.0001,893.8819
-70.433334,1549.0,890.41974
-66.63724,1559.0,896.1557
-62.86682,1571.0001,903.04205
-58.695496,1574.0001,904.75555
-54.266026,1570.0,902.4463
-49.762974,1563.0001,898.41327
-45.327343,1557.0,894.95605
-41.003693,1554.0,893.2239
-36.83847,1557.0,894.9414
-32.55231,1555.0001,893.7856
-28.441006,1562.0,897.8035
-24.167759,1561.0001,897.2242
-19.900026,1560.0001,896.64557
-15.557545,1551.0001,891.4695
-11.381046,1558.0001,895.49036
-7.143522,1560.0001,896.6383
-2.8969643,1563.0001,898.3618
1.3572172,1556.0001,894.33826
5.6272116,1564.0001,898.9371
9.890243,1564.0001,898.9385
14.207595,1570.0,902.38904
18.534143,1574.0001,904.6911
22.926043,1581.0001,908.71814
27.183897,1578.0001,906.99835
31.385555,1573.0001,904.12964
35.62808,1571.0001,902.986
39.88519,1570.0,902.418
44.136948,1569.0001,901.8507
48.198223,1562.0,897.8353
52.69162,1569.0001,901.8679
56.932846,1568.0001,901.3029
61.402977,1573.0001,904.18756
65.56644,1570.0,902.4746
70.02512,1574.0001,904.7861
74.12809,1570.0,902.4997
78.3093,1568.0001,901.36365
82.743164,1571.0001,903.10284
86.97202,1570.0,902.5434
91.0794,1567.0,900.83484
95.47492,1569.0001,902.0017
99.690865,1568.0001,901.44464
104.29944,1573.0001,904.33777
108.52139,1572.0,903.7824
112.6664,1570.0,902.65283
116.57733,1565.0,899.7993
120.77017,1564.0001,899.24634
124.79798,1561.0001,897.54425
129.14047,1562.0,898.1428
133.40338,1562.0,898.1674
138.6361,1573.0001,904.51807
143.29324,1577.0,906.84485
147.78543,1579.0001,908.02246
151.51833,1573.0001,904.6003
155.41702,1569.0001,902.3293
159.3961,1566.0001,900.6339
163.8818,1568.0001,901.8152
168.37897,1570.0,902.99756
173.4374,1577.0,907.0568
177.97102,1579.0001,908.2414
182.16975,1578.0001,907.70123
186.36359,1577.0,907.16205
191.03613,1580.0,908.925
195.2311,1579.0001,908.3879
198.78928,1573.0001,904.9752
202.70262,1570.0,903.2893
207.52307,1574.0001,905.632
213.44269,1586.0001,912.57904
218.05542,1588.0,913.77356
221.55945,1582.0,910.3657
224.46013,1572.0,904.65674
230.0718,1581.0001,909.883
236.91954,1598.0,919.7152
240.99214,1596.0001,918.61383
243.3635,1583.0001,911.182
245.9774,1572.0,904.90155
250.76088,1575.0,906.6811
254.91383,1574.0001,906.1593
260.87378,1584.0001,911.97174
266.21964,1590.0,915.483
270.9187,1592.0001,916.69275
274.5921,1588.0,914.4489
277.7176,1581.0001,910.47833
282.0544,1581.0001,910.5401
286.7546,1583.0001,911.75507
292.57013,1591.0001,916.4277
296.75092,1590.0,915.91785
299.60162,1582.0,911.3767
302.02527,1572.0,905.68414
308.29263,1582.0,911.51556
313.2327,1585.0,913.3159
318.39084,1589.0001,915.6941
320.72855,1579.0001,910.0059
323.63004,1572.0,906.0472
327.32886,1569.0001,904.3952
332.70343,1574.0001,907.3561
340.6764,1591.0001,917.23724
346.14178,1596.0001,920.20294
349.879,1593.0,918.5578
352.26688,1584.0001,913.45416
357.53345,1588.0,915.8486
364.64685,1600.0,922.8593
368.36807,1597.0001,921.22076
370.9072,1589.0001,916.699
375.76562,1591.0001,917.94763
379.442,1588.0,916.3132
385.52048,1595.0,920.4511
388.46136,1589.0001,917.0889
394.8321,1597.0001,921.8087
395.74887,1583.0001,913.83154
400.6343,1585.0,915.09174
405.53265,1587.0001,916.3544
411.47723,1593.0,919.929
416.15167,1594.0001,920.61896
418.19513,1585.0,915.53467
422.85696,1586.0001,916.2282
427.79578,1588.0,917.50183
431.93137,1587.0001,917.0444
435.51364,1584.0001,915.43304
443.24738,1596.0001,922.49347
450.20853,1605.0,927.8238
456.08896,1610.0001,930.8453
459.71106,1607.0001,929.24384
461.2969,1597.0001,923.596
464.87103,1594.0001,921.99774
467.25323,1587.0001,918.0873
469.59897,1580.0,914.17816
473.10828,1577.0,912.5849
479.3287,1583.0001,916.2025
487.41885,1595.0,923.2971
491.2615,1593.0,922.29095
495.7182,1593.0,922.4452
500.49173,1594.0001,923.18134
503.37308,1589.0001,920.4447
510.06454,1596.0001,924.6621
511.64008,1587.0001,919.6124
516.42017,1588.0,920.35925
522.19324,1592.0001,922.84827
524.6837,1586.0001,919.543
528.47833,1584.0001,918.55914
532.60156,1583.0001,918.15765
537.74036,1585.0,919.49945
544.60443,1592.0001,923.74585
549.78705,1594.0001,925.0952
550.11633,1582.0,918.3215
559.8467,1597.0001,927.2243
564.3649,1597.0001,927.4232
576.3677,1618.0,939.8233
570.89966,1590.0,923.764
574.3243,1587.0001,922.22864
577.73596,1584.0001,920.6959
584.0754,1589.0001,923.81696
590.4475,1594.0001,926.94275
597.9723,1602.0001,931.81866
599.9054,1595.0,927.9734
601.8031,1588.0,924.1297
611.302,1601.0001,931.9297
615.1096,1599.0001,931.00366
616.5854,1591.0001,926.5865
620.3627,1589.0001,925.6662
622.95374,1584.0001,923.00104
627.50183,1584.0001,923.25256
631.2571,1582.0,922.3421
633.39844,1576.0001,919.1024
645.2254,1594.0001,929.86536
655.1233,1607.0001,937.721
656.48016,1599.0001,933.3279
659.0369,1594.0001,930.688
667.3993,1603.0,936.2273
673.3044,1606.0001,938.26917
681.76587,1615.0001,943.8231
669.88324,1576.0001,921.3245
678.75024,1586.0001,927.47046
690.267,1602.0001,937.1348
698.4133,1610.0001,942.1289
705.303,1615.0001,945.37494
706.51324,1607.0001,941.01575
709.0113,1602.0001,938.4156
